user_id,relevant_items_sorted_by_rating
372,"3175,1101,2701,3826,1127,1275,1777,3147,3081,592,2496,317,3156,1,2514"
373,"589,1214"
374,"1036,21,3104,2951,2391"
375,"1263,431,1961,1952,3068"
376,"1230,3753,589,3219,1617,2881,608,2805,1265,3081,293"
377,"551,593,1136,1222,1234,1199,3639,1270,1266,3836,1265,1084,1148"
379,"454,3675,3755,898,1408,3668"
380,"2336,1288,1080,39,1883,2794,648,2997,2959,2003,3591"
381,"610,1214,2010"
382,"3911,1088,1197"
383,"223,3793"
384,204
385,"1200,3213,3763,1198,2924,150,232,296,2000,2058,2890,1892,590"
386,"1732,543,2858,1617,3178,50,1500,2890,1966,2716,3317,1148,532,1358,537,2302,1884,3948"
387,"1188,2716,597,2390,1073,151"
388,"2194,1185,3526,3370,2174"
389,"3623,2324,1408,595,318,3408"
390,"3910,3943,2160,1387,1089,593,1255,2787,2460,2107,3017,3429,1128,3915,2122"
391,"933,1953,913,2182,2533"
392,"2396,3852,1136,3241,3552,1348,1291,471,586,47,3081,2150,3435,1231,1127,2334,1246,2406,3633,608,180,2683,2391,112,1357,1693,919,924,2395,1580,2846,1092,2278,590,1947,450,356,535,1527,2249,569"
393,"866,1263,3822,3435,2567,1897"
394,"260,2273,1518"
395,3273
396,"1945,1641,705,927,1208,1185,1304,3035,2858,1391,2797,3536,1294,1425,1379"
397,"1196,2918,3418"
398,"2858,1711,3911,2959,2076,1876,1610,457,2976,2912,1215,1396,562,1073,1479,1580,3298,2805,3556,3623"
399,"2716,3114,1394"
400,"2858,2762,589"
401,"924,1597,2706,1589,94,19"
402,"1221,3897,2599,2918,1265,3175,3301,3556,2329,1358,2000,1729,593,3359,3362,50,1285,440,2915,1694,380,2469,2375,543"
403,"349,457,1101,2268,50,3448,2115,3760,3316,88,919,2993,2163,2424,2403,1049,434,1291,2169,1030,2770,3863,186,1894,3247"
404,"1446,1704,858,2683,3107"
405,"2359,154,25"
406,"1240,2194,1266,2745,237,1183,2571,3614,2628,1584,3623,1222"
407,2804
408,"608,50,1213,1111,1947,3911,3067,3735,3871,1265,2171,3037,3168,2859,2528"
409,"3897,1242,1206,16,2324,1909,3617,2396,3408,1257,2395,2915,3591,6,2712,1220,2278,3274,11,1358,1747,223,2459,1370,2106,198,589,500,529"
410,"1297,2795,104,1079,597,2321,3039,1265,3591"
411,"1073,1185,593,1304,1183,1235,1294,1584,3549,3471,899,2720,1032,43,1077,2877,2690,1333,910,1196,2157,3510,296,2762,3408,3148,2136,3771,492,2115,1031,3578,1277,1496,971,2541,3599,3671,531,1132,2068,1193,265,1125,1948,2268,341,3536,1123,3735,608,3498,838"
412,"3925,1250,2527,647,3235,3070,1357,1042,616,3543,802,50,1569,858,930,2529,2407,2640,224,2297,953,1959,3948,2212,232,3500,3578,3250,1614,3897,3720,3617,3394,110,1380,3684,1214,1103,1244,3098,3901,3649,2347,2020,1894,2132,3301"
413,"3707,1101,2028,260,2420,150,317,588,3252"
414,"912,1256,3555"
415,"2729,1171,908,1204,3552,2022,3751,425,2750,1955,1732,678,899,1300,2287,2739,3296,1172,2600,342,2791,1242,1517,480,2406,935"
416,"1219,2987,2707,1198"
417,"260,596"
418,"590,2571,1918,2002"
419,"3159,1927,2762,1203,919,497,2707,1286,2353,1544"
420,"919,1215,2804,1196,1,1211"
421,"380,1479"
422,"480,3516,1199,3863"
423,"3238,3408"
424,"1343,2313,1954,3699,1924,2648,899,3271,3871,1292,1248,3503,1982,1025,922,1387,1212,1254,235,1217,2010,2114,1957,910,1240,1221,599,1298,1370,2291,2644,1019,1476,1922,938,3263,3790,314,892,911,1294,1124,36,2117,1948,3494,457,2423,1073,3727,185,3142,3633,1394,1031,2795,2268,3576,3682,509,1186,1590,1582,3832,1342,2118,3654,2580,2068,507,2997,1257,2513,2248,3098,2009,3555,2471,3254,724,3550,1591,2315,3584,1286,3005,3704,2520,2792,880,3264,783,3087,2660,2359,2091,587,2671,1544,2022,1135,3430,3933,586,780,3258,2414,2581"
425,"1185,1394,3763,1256,1307,1476,1704,246,454,223,589,858,1923,3421,1101,110"
426,"3751,1196,1953,2959,2529,589,21,1687,2687,628,1377,2000,1917,3088,2502,1242,2628,3267,3255,292,1375"
427,"648,2160"
428,"2396,471,1387,2006,3477"
429,"3176,1259,111,2712,2599,2890,593,1073,1036,3952,1252,2502,3825,1263,3178,3499,3104,2278,2126,2115,3827,541,1407,1089,2722,3256"
430,"1569,497,252,1294,708,3179"
431,"1196,1544,2683,2021"
432,"2023,691,151,2006"
433,"1288,3614,2875"
434,"3751,2064,919,1018"
435,"10,3635,2948,1090,1221,3702,2628,165,736,1597,1242"
436,"2028,529,1259,1009,2132,260,1270,919,2985,2038,405"
437,"364,969,2018,3754,1591"
438,"2625,2883,1136,2064,3033,1293,180,2396,1225,2871,1270,1205,2335,1372,1051,300,2478,3016,2028,316,2413,2788,1777,3174,2133,1797,2268,1614,2011,1396,3471,32,1097,247,303,1377,10,1020,3250,1454,1061,1302,34,1584,830,3745,355,1690,1031,2770,2116,2231,1489"
439,"539,953,1608,1835,3256,3916,3841,1233"
440,"2763,1580"
441,"480,1270,3927"
442,"1380,2791,1617,2797,344,1947,1387,333,2090,916,2918,1302,223,1297,1358,1594,590,2378,616,1089,3949,2393,1760,3948,3751,2155,1375,3566,2762,1250,2717,3254,2282,2374,2796,2100,784"
443,"318,2633,1645"
444,"1233,969,1537,1148,2469,2941,1747,2396,1952,1394,2000,2997"
445,"1240,3578,1097,2046,3912,3508,3948,3005,2105,1374,2138,1286,480,2605,435,2672,2668,2140,1200,3354,3375"
446,"1136,953,110,745,2324"
447,"2102,1150,596"
448,"2598,95"
449,"1982,2174,1321,3799"
450,"3114,1358,1997,457,2987"
451,"2971,3469,246,3095,1947,3871,50,1,1193,1293,1304,1955,2324,3006,1248,2351,3471,1292,720,1362"
452,"736,1328,593,1358,1339,1673,2053,1269,3107,300,509,2160,3545"
453,"1244,954,2395,3168,2301,1193,1663,2467,1884,1282,1953,3098,1200,356,587,32,1084,3160,3033,1243,542,1270,428,1372,2792,2391,725,3697,2335,1405,1616,1015,1641,1895"
454,"1213,3910,223,1354,180,1280,32,3020,661,2746,1405,658,3033,2779,1527"
455,"1304,1230"
456,"1610,2716,1197,318,1223,1270,1304,1193,2641,3643,2944,2407,296"
457,"924,296,3424,3263,2987,1982,2692,480,1343,1184,1120,1240,590,3052,1193,281,2371,1617,260,788,42"
458,"952,3930,3755"
459,"2572,1939,2241"
460,"2301,1784,2780"
461,"1945,1233,969,2987,3418,2174,1250,3467,3450,2130,1019,2420,504,628,3197,1084,1079,1213,541,527,2105,1204,2100,852,2528,780,3219,2890,3258,3367,2405,3169,544,1616,1391,3699,1409"
462,"457,1220,1036,2528,480,1387,2991,2100,3253,2903,1485,1073,2717,3489"
463,"1,951,2134,2746,2144,2248,539,1297"
464,"3535,3512,1104,41,1610,45"
465,1202
466,"1228,1394,1278,2208,994,1078,1635,345,2718,30,1344,3342,909,1175,52,3334,2248,1449,2342"
467,"2657,1721,1327"
468,"933,2106"
469,"1276,3702,924"
470,"955,3159,1022,2565,2628"
471,"1203,593,589,1250,2905,3083,1270,3471"
472,"1200,32,541,3527"
473,"916,1066,932,2080"
474,"551,2857,1000,333,493,262,1266,1265,2700,968,110,156,2987,3256,3384,3108,1836,2291,2710,1513,3809,1391,413,3175"
475,"316,3608,3911,590,1196,2944,2716,1031,969,788,2662,1090,434,10,3591,3766,3698,2429,2382,2402,2381,1591,435"
476,"2406,2135,1136,915,3466,1198,911,1259,2414,2617,3836,1580,4,3361,3448,5,881,2531,3525,586,547,1010,352,2735,3494,1881,56,1748,378,2421,2374,1359,673,2453,2770,1476,470"
477,"904,1198,2571,3519,1247,434,2421,1210,2533,1408,1049,2722,3452,2422,3543,2411,1587,3404,2366,1792"
478,"50,2396,3911,3751"
479,"161,1198,318,1704,2916,1459,160,1779"
480,"589,527,3916,3527,2596,3617,2058,3285"
481,"1265,1247,1008,2763,2795,3039,296,3623,2815,2916,2002,736,2471,1387,1135,276,3500"
482,"2333,293,318,923,162,1288,296,1408,1221,1704,3868,111,1912,2951,1198,2028,3450,2804,1449,1095,151,207,1226,354,1208,368,3702,3198,1171,32,41,1227,2296,1276,380,904,3494,1304,3471,2405,1952,1544,1682,550,1488,3186,1299,288,783,3918,7,3873,2145,587,3916,1674,419,2243,1246,1689,1747,1680,3649,537,1261,2050"
483,"2959,296"
484,"2762,661,3354"
485,"3072,1948,2243,2712"
486,"1641,34,2762"
487,"908,2291,2160"
488,"260,1320"
489,1208
490,"2012,588,480,2124,1025,2137"
491,3536
492,"2959,2759,223"
493,"924,318,1834,593,265,428,2353,1188,11,161,1184,3160,1203,3545,3535"
494,"141,3448,1917,1021,1370,2431,1010,3451,1079,3072,110,3671,3524,901,585,2167,376,2088,2471"
495,"1242,780,1544,2393"
496,"1,928,2571,3000,1376,3450,3730,223,3821,924"
497,3946
498,"1259,920,3424,296,2692,608,1230,2716,908,940,1210,318,3087,3152,3685,968"
499,"914,2071,1207,953,1097,908,1073,2065,2906,3672,1727,361,1086,186,1263,2268,105,3072,900"
500,"3408,2108,2357,1449,36,2017"
501,"3675,1248,1986"
502,"1197,527"
503,"942,2951"
504,"913,410,407,3420,3354,3786,366,440,435"
505,"2028,1079,1035,2867,39,1580,1258,3836,10,780,3438"
506,"2975,2710,2355,3717,2997,3081,517,3798"
507,"1299,1233,1248,296"
508,"1253,593,1129,2248,3576,1197,367,2311,3704,2815,327,2346"
509,"1225,2502,2966,2076,2324,2394,353,2723,1617,1249,592,1222,527,1183,253,300,3108,318,348,802,366,333,3704,1639,3176,1730,3598,1408,1527,1246,230,39,252,1061,1873,1479,362,3753,1391,349,2671,616,367,2759,2746,1373,3259,2339,3766,185,1375,839,602,345,2617,3639,2826,2194,2042"
510,"1215,44,2011,1197,316,1196,1375,673"
511,"3470,750"
512,"1597,350,3044"
513,"159,3788,1270,2243,2118,3264,1196,2520,3841,216,3430"
514,"1653,2858,1214,24,1617,233,3918"
515,"1147,3683,1080,1394,1136,3793,1953,2243,2859,2700,1955,593,1610"
516,"902,47,1266,2669,1097,2662,2396,3936,3032,3932,3846,1,1210,1220,788,3927,3712,2716,539,1968"
517,"2736,3260,2804,3060,971,1269,1354,3408,592,74,235,3672,1453,2045,2011,2794"
518,"2443,1844,2068,911,1279,47,915,3451,2550,937,2324,2585,1695,2943,2314,2006,3155,1801,1343,3512,1197,2505,1200,2546"
519,"2858,1073,3534"
520,"2109,1230,3260,293,3683,1347,1286,3244,1321,296,1028,2762,3032,1265,2145,1960,521,2243,222,1393,2396,3499,3100,2080,1407,3676,2598,2100,3175"
521,"590,3508,1835,597"
522,"1007,653,2011"
523,"1198,1270,3683,2000,2858,2872,911,3404,2080"
524,"3304,590,904,628,1200,348,2599,3160,306,3386,2797,1284,1441,2425,1148,1207,1252,2985,866,1834,2571,1034,1913,6,1222,81,2706,2764,2583,1003,3478,3147,3760,832,41,3732,1392,1883,1249,235,196,1573,3852,3707,1950,2022,266,2139,1584,1366,2723,2105,477,3052,511,1459,3826,190,3860,861,998,257,586,3300,3445,3744,1875,441,1975,464,1472,305,640,1677,3326,3557,240,2134,725"
525,"858,1197,3578"
526,"1408,1200,3265,377,3702"
527,"1285,1270"
528,"3418,161,2559,916,3114,1020,2918,3578,3526,3793,2687,2340,339,1385,1268,1393,1246,168,1917,2378,118,500,933,236,3624,3004,2450,1453,135,2471,3388,3703,1895,786,1821,514,1663,901,1377,520,174,1586,1515,1792,3594,2115,2245,1752,569,647"
529,"2700,1250,2467,73,858,1254,1248,2762,2194,3735,3104,3435"
530,"1240,1225,3704,2194,3072,1955,2117,2640,3702,2641"
531,"1407,19,1,318,1617,709,50,2268,2080,3033,969,1047,2072,3270,1092,1485,2353,216,3392,1683,914,3301,2054,17,168,1032,2294,2628,1597,3510,275,2193,2706,230,1909,161,438,3258,3827,2826,447,3489,2001,231,1466,2942,691,3785,2012,3253,2916,2433,1892,1097,270,2082,3556,724,174,153,2803,2485,1009,2642,1379"
532,"551,1199,2858"
533,"2890,3624,1219,457,318,2118,1089,527,1197,1060,3087,296,3082,180,2391,2644,1500,3210,494,2158,1031,1228,165,1994,2148,2846,3702,3635,2109,370,3623,1909,799,2792,2692,184,2134,1092,3108,2527,471,3791,1377,1816,2628,733,1921,2100,2459"
534,"555,2100,1912,991,1344,249,1183,85,987,1733"
535,"2761,3175"
536,"1079,2115,2640,2985,1270,1219,364,2000,1527,3726,2193,3555,2078,3543,13,3476,2142,1223,3702"
537,"1213,2020,910,1254,318,110,1294,3504,1968"
538,"2944,608,3113,1270"
539,"471,1274,1197,1198,594,2990,2947,2085,3519,1222,2613,3418,2987"
540,2997
541,"2355,1907,249,2394,1266,11,223,788,783,648,1064,1405,2123,110"
542,"3160,110,3"
543,"1201,1566,2060,1967,2420,1393,196,517,1409,2353,1606,485,3668,520,2169,110,3098,1917,163,1091,2898,1092,2762,1379,1722,849,1028,2915,3709,2119,2245,2148,1717,546,296,1995,2089,2380,2411,2381,695,3082,2170,1327,36,366,2072,122,94,2717,3526,2134,2367,1126,2136,2054,65,1959,3398"
544,"1262,2330,969,3037,2012,1283,2078"
545,"3751,2369"
546,"1517,1197,904,3296,1580,218,3578,2657,1500,1875,1391,1824,3287,441,1732,1254,45"
547,"357,110,3175,32,1584,541,1580"
548,"1345,3576,1407,3510,1717,2167,196,443,1310"
549,"1673,551,1617,2206,1394,720,952,3849,1214,1265,521,2804,2085,1019,924,1517,999,1211,2109,2097,2355,741,180,1092,1203,2956,2949,1186,1953,2983,2455,1082,1945,2643,541,3204,3394,2329,3462,19,1207,3534,2985,2090,3135,3882,3512,1801,3418,2352,440,1482,1294,1129,2867,3653,2044,2263,2094,3272,1027,1374,3802,3623,480,1500,2130,3423,3707,1215,2000,3479,293,2413,1647,3334,2567,351,2587,1375,902,2720,508,2470,2286,2581,2048,361,2349,1475,2902,2272,2375"
550,"1356,2289,112,1225,2863,3020,410,2083,1210,2997,337,34,1537,1449,232,3751,1617,1580,1213,2746,3147,1302,50,2738,3361,3091,2648,1293,446,3258,306,2600,1393,1289,1907,3470,2064,3489,1966,2827,1218,1238,3698,474,595,1103,1912,1950,3745,1732,1357,748,2396,909,2455,2006,355,2421,1275,1573,464,971,1858,1234,2111,2599,3354,3082,1882,3263,317,1948,3197,3049,2151,305,836,571,2311,2953,2528,2370,1620,518,2054,2736,1013,3802,2023"
551,"3334,3260,1307,2268,337,1304,1179,3175,2243,2970,588,1682,1393,2081,508,1041,2018,1251,1961"
552,"924,150,3105,2827,3841,3005,808,410,1332"
553,"2396,348,2829,52,232,811"
554,"3203,2437,3753"
555,"3897,2987,3566"
556,"1035,951,898,2085,943,1198,3604,1032,3033,1097,357,1,616,2140,2057,1296,1100,2405,3398,2947,342"
557,"750,1374,1617,3160,1301"
558,"36,2997,260,1263,1096,1958,909,2996,1231,1269,2734,1082,3088,986,2427,2966,2100,62,3148,2406,562,2068,1267,1259,1103,218,39,3916"
559,"1641,185"
560,"1676,1193,1374,2363,1196,2781,2617,648,836,786,1388"
561,"2710,3897"
562,"1240,1953,1604"
563,"260,3745,616,1033,720,451,2140,367,893,338,2096,3698,709,2005,2141,2554,3326,2665,1215,2,3704,2428,1967"
564,"3471,1262,3217,3061"
565,"175,1673"
566,"1073,372,1220,3044,3108,1278,799,32,608,1954,1356,3308,2078,1025,1376,2403,2944,1513,2092,2004,2598,2371,3366,1036,1489,2014,2247,3622,2672,1958,1526"
567,"2968,2193,3699,3168,2393,3489,1129"
568,"356,318"
569,"2694,267,513,2706,367,1409,1911,3623,3258,3248"
570,"2023,1881,3534,1704,2138,3578,252,2125,1408,3105,2558,2875,1833,1498,2394,3108,1777,1645"
571,"2253,2968,1617,1306,2140,1210,1249,2058,3479,1967,2138,1047"
572,3177
573,"190,3418"
574,"593,2966"
575,"1372,1370,2701,1,3555,3825,1396,552,442,288,500"
576,"1196,3699,1957,60,3098"
577,"555,1387,1466,50,349,3685,2951,1265,1694,2302,733,1923,2417,2268,587"
578,"296,3114"
579,"2762,2371,1196,2393,2375"
580,"2944,2402,402,1289"
581,"1721,1393,2497"
582,"3793,3753,1210,42,3857,2599,2888"
583,"364,1088,594,1221,595,1380,337,25,208,1580,3759,590,2028,3255,32,1544"
584,"1393,2858,3363"
585,"3030,1175,2916,2699,480,1205,671,541,2275,3108,661,2762,1676"
586,"1206,2761,2378"
587,"627,2973,3167,537,2871,1257,2657,2144,2301,73,3261,1289,3741,1198,370,104,2746,156,3785,2734,3169,2700,1997"
588,"229,1136,3418,905,2204,926,348,745,1304,1269,898,337,1179,1284,1280,308,3359,2640,3152,592,1220,497,3250,3546,68,1900,260,3072,916,2203,307,3467,915,3435,3608,3035,2398,1962,3703,1036,1954,1953"
589,1500
590,"1176,25,1617,1784,341,1,1641,1266,3911,3357,1357,1748,2686"
591,"1086,1960,2020,2686,1272,1189,1079,1222,1242,318,908,249,930,1213,750,2181,1304,2240,3871"
592,"3793,1218"
593,"3145,3083,3408,1542,1466,515,412,2413"
594,"2369,440,357,2321,11,3512,597,1569,892,1247,356,222,3501,1081,2144"
595,"280,3252,150,3247,371,1608,441,474,3263,1610"
596,"589,1282"
597,"3543,2908,3911,2013,2038"
598,"2997,2396,2762"
599,"3468,1950"
600,"3617,2706"
601,"175,2639,3917,1678,1967,555,1222,750,562,1909,3706,477,3072,1777,2903,3262,2088,2424,1611,2513,1060,1374,172,2454,480,648,180,708"
602,"3070,1580,2660,2495,1320,3175,674,3827,2916,2454,1544,2553,2667,76,1748"
603,"920,3510,586,1580,780,3189"
604,"2916,1198,2009,2762,2628,1047,1616,3578,3793,1127,544,2605,1518,2002,1221,2641,3471,379,1129,2676,3729,2990,2011"
605,"588,2688,1573,1603,3081,736,1597,34,3053,3408,2424"
606,"2078,551,3396"
607,"318,73"
608,"3273,3753,1393,842,2858,2427,3896,2959,110,3404,473,1777,145,3327,3697"
609,"1197,527,541,1527,608"
610,"1080,661,1200,671,3471"
611,"858,3526,968,288,1617,3358,2349,2455,2000,1,32,2533,242"
612,"1284,589,3150,893"
613,"1956,2858,1179,527,1266,1295,235,1036,147"
614,"1010,364,595,3159"
615,"3653,1266,3011,1287,969,1954,1090,1953,2366"
616,"741,3753,2791,3555"
617,"110,1086"
618,1971
619,"2248,1244"
620,"527,296,3793,3751,1060,608,1193,1248,2605,70,3,520,3052,1449"
621,"366,2395,2762,1320,3160,982,2858,3481,2118,2315,3175,341,3930,1771,3005,3708,2654,3185,196"
622,"3359,1228,3089,356,34"
623,"1266,1199,260,720,1175,3683,1148,1517,1356,590,3745,2690,1270,6,1968,34,2723"
624,"1927,1265,2352,2529,3471,2423,1584,1254,3763,930,2579,1203,3519,1127,3034,2000,2001,3911,3039,1090,3468,3927,592,1007,1017,3088,2291,3702,2987,1220,2313,1228,2115,2706,3798"
625,"590,3549,1357,1633"
626,"1210,2018,480,1283,50,1270,1304"
627,"3897,1041"
628,"34,1580,3253,3578,1885"
629,"343,3479,2099,3159,2046,1029,1688,917,1013,808,3287,2038,3882,1032,595,709,3914"
630,"2657,2081,928,1734,1172,357,2797,1258,3608,3526"
631,"1203,953,1225,2611,2966,1099,1247,1,2203,1954,1210,2617,2433,2664,1019,3671,2124,1517,2150,1425,994,2065,3591,1965,799,1285"
632,"2916,480,3301"
633,"299,3783,1404,3755"
634,"3034,1028,239,1029,1282"
635,"492,3006,933,1244,1252,1951,3199,3599,3405,2099,1054,2971,1884,947,898,920"
636,"2533,2012,1917,2011,2123,3701,3694"
637,"260,527,595,541,1099,3555,920,1,953,1278,1263,3039,1234,3106,1250,1258,1252,2454,161,2875,1954,1411,2745,2124,1130,2739,1032,2146,750,3671,587,466"
638,"1297,1961,2020,2115,2105,2617,2463,2133,2161,2406,788"
639,"1961,2013,2096,3114,3444,2648,595,1372,553,494,1831,2141,1271,1784,1007,788,3735,1393,965,2016,361,3681,380,2921,150,2406,2424,1573,3600,170,151,3168,1083,2520,3705,3751,2716,2616,1381"
640,"1961,3270"
641,"920,2064,1073,1198,110,1185,3424,2266,2398,1259,593,2779"
642,2841
643,"3114,2997,1617,2572,2707,2355"
644,"785,1247,3793,1240,101,3901"
645,"1206,745,1227,3425"
646,"1198,480,2193,2919,3685,1370,1927,2344,3702,1208,3256,653,517,1214,3363,2100,3704,3339,2917,2005,368,2815,3101"
647,"3000,3793,1382,88,3809,2770,2167,3146,1320,1676,671,2325,3624,410,1461,2002,353,376,368"
648,"608,1095,926,1175,3543,1127,1358,3753,1188,1385,327,3653,1094,3175,3537,1270"
649,"1704,3471,1270,1210,2412,3033,2410"
650,"589,1968,2028"
651,"1084,2150,674,2021,2858,16,2987,348,1272,3263,2951,1784,904,2524,3578,1253,3639,1257,2991,1028,1215,1321,2918,3897,2944,3693,1953,1527,952,1320,2533,3108,3672,1135,3726,3809,1372,653,104,2402,2115,2003"
652,"1584,50,1590,1917,1396,2699,2793"
653,"902,2712"
654,"3060,2804,3448,2881,2028,3039,2193,2918,2474,1784,2407,1265,2990,2245,10,3197,1635"
655,"1884,538,1914,1235,1959,1225,2729,136,223,1234,293,21,2457,296,1846,1124,1610,3271,342,549,417"
656,"2289,1262,953,750,1278,912,1198,3849,1,2202,3363,2020,111,1956,3551,2136"
657,"2975,2759,2070,2600,3298"
658,"34,1127,216,2174,1895,2167"
659,"3109,151,3098,529,2734,2410,2474,1784,1584,3684,1124"
660,"6,2918,1276,3763,1262,2916,1876,1287,3811,1187,3408,1380,3098,50,3361,225,569,3614,3107,3208,3624,2278,1376,1834,3702,1722,3197,707,908,1266,2616,468,1079,733,1136,11,1084,95,2989,339,3504,1584,380,1447,367,3173,314,2322"
661,"527,1250,2664,1210,1304,3011,3024"
662,"3034,2140,3555,480,926,2005,2273,748,788,2174,1024,589"
663,"527,1198,457,648,1356,327,1971,786,1876,1975,3354"
664,"2599,296,1299,356,1219,3755,480,1,1256,3929,3159,2926,3408,223,1305"
665,"1407,1198"
666,"1641,1343,1923,2966,1784,480,1734,3751,417"
667,"589,480,1214,2513,1266,1350,3510,3016,3535,3527"
668,"1653,47,2278"
669,"1394,2011,2329,1676,3267,110,1672,2706,2959,2289,50,2081,3264,1280,2026,1500,21,1372,2791,2294,339,95,2094,1527,434,107,3175,3263,2628,733,3751,587,764,1517,2046"
670,"1219,1248,1084,908,2300,2075,2966"
671,"954,1196,608,2618,2330,111,1732,1214,2174,3751,592,2599,3948"
672,"858,1200,1960,2278"
673,"3571,1885,3822,3831,1635,2337,1117,1411,3386,2730,3163,1542,1280,2728,3252,1162,621,3578,1683,589,2138,551,858,1417,450,2341,1007,3786"
674,"2073,904,1617,1356,2011,589,2010"
675,"2336,3408,1270"
676,"1242,2268,231,356,2028,441,3107,2694,1357,25,3252,553,2144,1805,3301,2269,543,1027,1197,1091,2291,2145,1291,762,3257"
677,"858,1225,3350,3498,3507,906,2872,2729,1221,2313,1484,1172,1193,3447,1625,3147,1295,1354,951,3068"
678,"1031,1307,1081,527,1198,2762,595,2626,1374,2076,3674,2243,1375,3703,1287,3751,2097,1221,44,921,158,3176,1278,2135,1192,2550,709,2291,2324,3271,3809,1393,1091,1663,1635,3727,2916,2161,3317,3203,1136,1994,2707,1676,1294,3708,2757,1206,2109,1784,1954,2245,3257,3591,3897,2788,2467,2849,2761,3830,3244,1885,2789,1688,1995,3016,1219,486,778,3536,2717,1562,3545,1587,2912,2311,195,1962,275,653,1971,1007,2316,1385,1517,3246,1727,3794,2405,2122,202,57"
679,"1393,1210,1704,3702,3793,1036,1997,1090"
680,"1291,2336,2490"
681,"2137,2085,1193"
682,"2366,1221,1394,750,1265,17,3396"
683,"2028,2571"
684,"524,2502,3053"
685,"1923,1197,3360,3793,3510,457,1387,2518,2455,1285"
686,"3897,318"
687,"2997,1358,555,3,608,318,3481,247,509,590,2023,3578,3072,32,2248,1854,300,7,21,2616,1498,376"
688,"41,3035,1200"
689,"1936,539,3927,613,480,908,2346,140,39,1894"
690,"1517,2712,2261,3070,1,3252,1275,2529,3178,3706,1307,1080,2340,1372,2144,1028,1197,34"
691,"1965,2173,2248,39,1148,1136,3684,1193,3253,2671"
692,"800,1912,1080,141,1202,3072,1221,2065,1222,3386,3526,2793,3361,2991,3448,2011,89,3160,1719,42,2248,357,3251,3755,1393,953,253,2529,3418,3535,1600,2700,3098,2455,1240,708,3005,1611,1094,1370,1660,778,3744,2297,1594,3863,151,3704,3273,1620,786,780,2316,852,3421,2405,494,2792,1754,2901"
693,"1198,3072,1296,1407"
694,"2997,1965,1210,3081"
695,"3510,1968,2081,2617,2915,1544,2005,2846,1387,2987,1573,3301,1347,3526,3798,1591,2379,3745"
696,"1298,3421,1957,912,2019,2467,904,260,3481,3196,1294,2289,2871,2908,1663,2100,318,2527,1132,1183,913,2763,919,1374,3160,3173,866,2420,2291,1097,3317,3927,2968,2024,1047,2427,2915,3429"
697,"342,2997,1296,2324,1,3098,3211,1674,2858,2467,1200,1150"
698,"2064,1206,924,3527,1258,1213,3032,1089,1253,2232,3033,435,919,3742,223,2529,3864,2793,608,527,1372"
699,"1408,3809,593,1278,733,50,3006,1693,2236,1527,1633,231,2797,1784,2795,1876,1797,296,2664,2791,1221,480,2064,3005,2912,628,457,1356,3176,609,569,1095,1777,1581,1479,64,612,2272,3272,1804,3744,267,881,992,432,1399,813,1598,1729,3534,2253"
