user_id,relevant_items_sorted_by_rating
032530d97768abfbf0e683ed6c2918a5ff95ca1c,"23d9d74d-c95e-46a6-be26-a6075c49747a,14b22b4b-06d5-4b82-8284-29d29b58945f,a23f226d-3d86-4d1e-87ed-bdaddca0756f,cbaafb20-eb74-421a-85f1-2bb6341aad23"
0326a5a13bfeae972d121f51e9a2184030ff2ceb,"8eed05a5-e9a1-4dda-8b33-e354c4ecc8b6,d6d9ec73-d0dd-4066-944c-20d4a6d6c7c7,8b5baebe-afdc-49f0-aaf7-85f555a68c51,7b8d0768-7bef-4c01-ba61-1150e72b49bc,2228019e-67b4-4d2e-a101-f2d5dcaf892f,a7dbf74d-8bae-4c2a-9987-508a125add76"
032c7202c53b5dc5fcae7bc7046adbc6b1d2bd20,"b79391ad-1ed3-45db-9ed6-48736491561c,1de93a63-3a9f-443a-ba8a-a43b5fe0121e,2944824d-4c26-476f-a981-be849081942f,d59c4cda-11d9-48db-8bfe-b557ee602aed"
032dc488a147365a087ce54379edd632ee121f45,"29762c82-bb92-4acd-b1fb-09cc4da250d2,ea4dfa26-f633-4da6-a52a-f49ea4897b58,a8806b5c-3ee0-4277-94d3-1a5427a7707c,7daac7f9-8fcc-485f-a14f-f8091d98cf25"
0334d1db7cf0204d9eb16bc8fc754febe8648c58,"e21857d5-3256-4547-afb3-4b6ded592596,810bd51d-739e-4604-8eb2-83b75bcbf599,d64c70d9-5804-47ba-a02b-8c22dc52913e,3e153b75-b2f8-463e-95c0-0ec0bdb5a5b2,85a3072a-08eb-43a4-a57d-f7084503ee4c"
033504855dc58db7ffb4b04908f214ca4094492a,"fa7b9055-3703-473a-8a09-adf2fe031a24,fbb375f9-48bb-4635-824e-4120273b3ba7,38b80de1-77f7-466c-8adb-1f79bb572177,acf6c776-d0f6-4239-b5a2-a45a613ffa52"
033fa6c8eb6a6b276cc7ec1c592a75cbfa017003,"dc0d05ce-2f47-4962-b4fa-8631a0a51987,4befe93e-7cb6-4adb-b822-8b19ceb59768,570d5c36-dbb7-4f21-94f4-8331a998ffae,678d88b2-87b0-403b-b63d-5da7465aecc3,80b3cf5e-18fe-4c59-98c7-e5bb87210710"
0349c1d7ea9b400673a1235769e21d3b5043c745,"65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,4bdcee62-4902-4773-8cd1-e252e2e31225,a74b1b7f-71a5-4011-9441-d0b5e4122711,6fea1339-260c-40fe-bb7a-ace5c8438955"
034a4880f2f5946c1ca0ec63354a7a02a05f6a74,"44cf61b8-5197-448a-b82b-cef6ee89fac5,83d91898-7763-47d7-b03b-b92132375c47,2c1828a2-e46b-4ade-a6e9-065ca265d679,ad61e25e-5516-41e1-b60d-744e8220986e,dba7b6f3-8123-4a07-99d6-306acc41b7cd"
0350536065cd96be8d2af831bcbbcf42994002a6,"c3aeb863-7b26-4388-94e8-5a240f2be21b,b3ae82c2-e60b-4551-a76d-6620f1b456aa,deabe097-2a03-49ce-9ae3-c9645bc778c7,04f57a2d-2449-400e-8fff-5b1c5af9560b,a9ee533f-8871-4f62-a6bb-91eb264abc90"
03510a64b8cd638709a7112746877b867dd8ffb1,"ea4dfa26-f633-4da6-a52a-f49ea4897b58,90218af4-4d58-4821-8d41-2ee295ebbe21,d7a55e92-a14c-4543-8152-de2163af06bb,11ae9fbb-f3d7-4a47-936f-4c0a04d3b3b5"
0354b7ea27b95a0640a169ca3c808750c0c9ca49,"934c6bbc-3fc4-4d4a-9280-f02856da0e12,56f3de75-2c88-4054-a1df-65c661f4ee0f,2819834e-4e08-47b0-a2c4-b7672318e8f0,08a6aa47-17e6-4fbc-9173-9e00b75b3a1e,697e7111-5630-4c77-83f3-39821bacc61a"
035d0f5ac195c9155fd4286bacf0ea351cfdaa91,"a0327dc2-dc76-44d5-aec6-47cd2dff1469,056e4f3e-d505-4dad-8ec1-d04f521cbb56,52fe888b-112f-4023-adc9-f8287f177f7a,86200eea-a1b0-4209-9f58-f05aacd9da0f"
035e78e5a4b5bea889892f3c79268e96adf45b5d,"0103c1cc-4a09-4a5d-a344-56ad99a77193,4593d49a-7f67-46ba-9ec0-126bd676286f,6f607087-9c46-4bb2-a884-e4efc764554c,16063ce0-a93e-41c7-82f9-bdd83066a7fd"
03623c79bd19d1d87913aff1b988e2a21a599bdb,"64b58850-3d5d-48cb-82be-74921fb5ecdf,773055b0-ae36-44cf-84a2-d1b75b7f29bc,877198b0-b370-418c-ba03-a346997755a5,f2035c5e-5ab7-49f2-b1a4-2fe19ea61a61"
0362a488a6f5b98820ce8ff759fffcf3b5d1c628,"d700b3f5-45af-4d02-95ed-57d301bda93e,ae69d81f-552d-4013-8dfc-4778d8f38742,b7ffd2af-418f-4be2-bdd1-22f8b48613da,19a2a56f-fd53-4dea-8cec-88046efb0fd5"
036304ff4a72026667ed7aef16f66f839b88f9b7,"f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,d5be5333-4171-427e-8e12-732087c6b78e,f7eb3be3-1065-4a53-94d4-e2d0c15c0b33,c55193fb-f5d2-4839-a263-4c044fca1456"
0364158a6fb88f9f78214b5a066324e0a9063923,"382f1005-e9ab-4684-afd4-0bdae4ee37f2,73e5e69d-3554-40d8-8516-00cb38737a1c,d3df75f6-6420-46e1-a155-5b744bb206cd,183105b5-3e68-4748-9086-2c1c11bf7a3d"
0365a15afa39029b7400e898c0b894e2852cd6a4,"ffb18e19-64a4-4a65-b4ce-979e00c3c69d,509f20b2-5df3-4aec-9bbc-002131fb3f99,29f6333a-b4c8-4416-8fdf-598bcef1122a,3bcff06f-675a-451f-9075-99e8657047e8,7b885d42-3c41-4f43-9944-a5855ec5155e"
0366bde581e03df0b5bfdeca59c6407c305a0db6,"e7237307-59d9-4c9c-8703-82f31b6f2111,12ff8858-bfcb-4812-a8dd-7e9debf0cbee,ba853904-ae25-4ebb-89d6-c44cfbd71bd2,7509421d-1074-442f-be8f-b526167afcb3"
036a661156a8e50a5297828f2b57a17e6056b3f5,"31321410-37c0-442c-aec0-0611ca43ba15,952148cd-bbae-42ee-ab81-5f6cb54545a8,c1e5344e-1bff-4727-9417-a4f55e41b5ff,329f95db-f02e-40bf-a5f7-0dea11529ce3"
0373e8b67e70a0ce2b825eee86fb79d85832206a,"74ba575f-3420-4d62-8e48-ac473d3c4282,0189c612-39a5-485d-8fc2-eca025b73861,ceafdf2f-bc18-4b99-8c71-d1834b0065c3,ae0b2424-d4c5-4c54-82ac-fe3be5453270"
037981f7494f7af2ba367d49a8eb0faf54896a89,"24786816-025f-49f4-9787-4945a3311f96,cba77ba2-862d-4cee-a8f6-d3f9daf7211c,f1b525b4-ddd0-4d39-85b2-d8fa26a7f279,4f4bda3c-d636-4135-b65a-6cc26bc75788,4d86ad4e-28d8-4e9f-8cf4-735c57060fdc"
0385f6f4f835ae198fbc6aca3112b9aec1150033,"ff95eb47-41c4-4f7f-a104-cdc30f02e872,9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,1fb60b6c-0f4d-42b4-8a5e-de705ec76660,b6b2bb8d-54a9-491f-9607-7b546023b433,8db9ae5b-4412-434a-aedd-dc2bb316c355"
038a9b1517bd0f241427499b1cf1380b82003f0a,"38f953ac-af97-40b1-b95c-ab35cc0d7a81,164f0d73-1234-4e2c-8743-d77bf2191051,73c46e29-a6f1-4900-bee8-f9e2662535cb,cc197bad-dc9c-440d-a5b5-d52ba2e14234,4a4ee089-93b1-4470-af9a-6ff575d32704"
03908033faa520a516be79c0f725087c1dccd148,"fbb375f9-48bb-4635-824e-4120273b3ba7,6aa40207-fec8-43a7-991d-b872a42def05,b79391ad-1ed3-45db-9ed6-48736491561c,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,13655113-cd16-4b43-9dca-cadbbf26ee05"
0391ec3e491441da753120d5c5fc28e9d536dc9b,"7570a0dd-5a67-401b-b19a-261eee01a284,fc79b760-fc4a-4efa-b0e5-f0387d7cd25f,12d432a3-feb0-49b1-a107-d20751880764,5d0c3180-f615-4e6b-b1b5-a0757396b099"
03a88b61111cb7bc0a30fd52dd6a082d4f8aebff,"b79391ad-1ed3-45db-9ed6-48736491561c,468b4432-6a19-4983-b4f7-4e4b840d83eb,38c7a3b2-17fb-4166-b964-4e445d69efdd,bc85c6f6-6b06-44c1-8754-ef32c1e6b824,6d54524d-030c-4f19-8e41-cd1814c35ff7"
03ae5680357050714b9fd345b32424202251fa35,"cb67438a-7f50-4f2b-a6f1-2bb2729fd538,4f4bda3c-d636-4135-b65a-6cc26bc75788,10adbe5e-a2c0-4bf3-8249-2b4cbf6e6ca8,c4b87e45-c07a-460f-9c58-8d15328e2964,265f242e-cf4e-4fbe-a3fe-43112387172f"
03b25851f55ff6c7f0f2964a729f11199797e8d9,"10adbe5e-a2c0-4bf3-8249-2b4cbf6e6ca8,a66cc38c-e6cd-4725-a8fd-7d32b998347f,99579360-9607-4863-9229-545471cccc20,be540c02-7898-4b79-9acc-c8122c7d9e83,ba03daa8-0a45-4432-881f-4de8e0e05305"
03b4f4d04cd34003031cf5c71c6f186a6d151c0c,"d3b2bec4-b70e-460e-b433-a865ceac2de8,8cf45408-cce1-42ac-b3dd-015507a7813c,f4a31f0a-51dd-4fa7-986d-3095c40c5ed9,72c536dc-7137-4477-a521-567eeb840fa8,5598b8ca-6d69-49fc-9a9b-fd7aae42e58a"
03b6968740a01ba990992b4c33e9244175b60232,"ea9078ef-20ca-4506-81ea-2ae5fe3a42e8,f3b8e107-abe8-4743-b6a3-4a4ee995e71f,0798d15b-64e2-499f-9969-70167b1d8617,2f49dc09-0bc4-4648-ba64-c51c909da0c9,1d3da898-4fb4-4445-b704-cd7315e01789"
03b711d311fc1aacb7bbbd139997c5011cfd31a9,"f2fc6ece-5615-4d2c-9cb3-8c5d51a839ea,db612997-f11e-424d-8b41-cf410a433656,dc6f8c1f-626b-42b0-9115-7e66ae4cecd6,d84c4e93-9c5f-45ab-a4ba-bd79d037eb31,f4a31f0a-51dd-4fa7-986d-3095c40c5ed9"
03beb92865fb7d173c7f66f879bf126659c74405,"78f797e3-4913-4026-aad0-1cd858bd735b,068bd7ab-c38e-4fae-8ed2-cb0c153ed68f,46eee822-833a-4456-9cb5-5c089dd32d2e,a66ebddc-ff04-46b8-820a-15c63e80dba1"
03c41d73546c91203514bca2b2e95fcd898296a4,"7dc8f5bd-9d0b-4087-9f73-dc164950bbd8,bf96a78d-ddab-43a4-a3ff-9a18dbe2bbfd,2aaf7396-6ab8-40f3-9776-a41c42c8e26b,8475297d-fb78-4630-8d74-9b87b6bb7cc8"
03ca2fb201d23b4ff6a67eafb1ebd8cfdff3ac05,"bdacc37b-8633-4bf8-9dd5-4662ee651aec,53a4de34-35ca-4ad0-aa4b-67382435ed69,c163f6f1-84c0-48fa-81c5-8129739b6c3c,081b133e-ce74-42ba-92c1-c18234acb532"
03d1cd0dc994b3df5f0f3d546742b68cc6f16a52,"1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,1131d32a-0bf0-4972-be42-6999668718c2,a163dbd2-4ec1-416b-af45-64f9ce31351f,5fb77459-5160-4d2b-8a13-6af21ac15699,28cbf94d-0700-4095-a188-37e373b069a7,9ef8042a-2528-4f5c-b7c1-5e72b1efe170"
03d9fbc2b1e509a70c650f23a10d6a51d83ddef3,"91d51bc3-bfcc-49f2-b6c4-d6d205d6291b,5b687684-ad34-4a9f-b425-0e7aa81fbd38,bdacc37b-8633-4bf8-9dd5-4662ee651aec,6e64cbfa-1a60-450e-81f4-c044c868ab24"
03f48660d97db4f682550cb8bdb140452ed92103,"bc1fbace-7ef8-48d6-a413-65ab9a227bdc,50a45c3d-b54b-4fd5-bb83-5046e4ff6813,98261682-3a40-47d8-8b2e-12866ace3120,a1982d61-8237-43b4-b24b-9c2024e1c841,c0e8e1f8-cd41-4f70-b3ea-d09d7c983494,24f1766e-9635-4d58-a4d4-9413f9f98a4c"
03f6e4fb1ea3d567db1cad69e46908bc6dad2118,"2a85ecff-41e9-4be1-aca6-c87054a4c334,01614f48-a5cc-4c44-868e-6eac343e1d89,2eada8f8-056a-4093-bbc2-004909ce743b,aa7a2827-f74b-473c-bd79-03d065835cf7"
03fa9a3938ec7061ac1b3038530625a074961535,"329f95db-f02e-40bf-a5f7-0dea11529ce3,78357d35-1c85-41c3-b134-37dbca97dd65,bd13909f-1c29-4c27-a874-d4aaf27c5b1a,f2eef649-a6d5-4114-afba-e50ab26254d2"
0404817137c7bb27cb89a21338ddca2d054a46ad,"86773b2d-6dcc-430c-81f8-b30606a5453f,9ddce51c-2b75-4b3e-ac8c-1db09e7c89c6,eef75479-3dc4-48b1-b939-4836fb478823,63011a8d-0117-4f7e-9991-1ef1f337ff70"
041202baf6efbd9adbbe0b73689b860be54f9baa,"d201e6c0-103d-4a9a-9969-909bd421ddad,01809552-4f87-45b0-afff-2c6f0730a3be,d43d12a1-2dc9-4257-a2fd-0a3bb1081b86,4753fcb7-9270-493a-974d-8daca4e49125,27672880-726b-423d-8456-72b8f404710f,bf0bb906-ee4a-4df9-b9a0-663133a43b7e,d41a6875-b626-4c0f-89a1-aecb643d29ff"
0414ae495b1b7d172251826a8c26c8dd8e8fd147,"067102ea-9519-4622-9077-57ca4164cfbb,7746d775-9550-4360-b8d5-c37bd448ce01,63e6598e-f5e5-4517-8184-6cff1cb7bfe5,2b64e811-cbcd-45f7-b29d-296444cad4f1,496a0970-68ae-4b3a-a488-f9a678f4e80b,f7df5df4-4dfa-459d-972b-1ba051c15ddc"
041cd00d79a43458fdcc3d28e6fbd09ce04b4689,"0145e155-2506-44ba-8ab5-5b5ced7db3df,8c538f11-c141-4588-8ecb-931083524186,9a04dc8c-82f1-457a-a25a-3ff19e1b471e,fb7272ba-f130-4f0a-934d-6eeea4c18c9a"
04307385297dc31240dc17a25a7e5b088d07e7ea,"5663c716-c38f-4454-99ce-5afb3c5af567,ba29148e-0930-45c2-8da6-987f6b51f079,c81fd471-e2bd-4c7e-9b0a-fd893e74e523"
0453d58f3638d0d4f0c43b016d6233ccd9d17e03,"b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,86e2e2ad-6d1b-44fd-9463-b6683718a1cc,4967c0a1-b9f3-465e-8440-4598fd9fc33c,d5c1310e-5526-47c9-8530-9cc0af291631"
0462551ac3e8d1ddf4b297e89a3c3aaa3309bf8c,"573e31a9-d1ea-4a18-b539-847a5a1945ad,6dd6d1a9-fbb9-4f70-9909-0a2cf323c860,9ddce51c-2b75-4b3e-ac8c-1db09e7c89c6,ee4833d6-d338-4977-8842-85530515d0fa"
046712143f0abfd78d1adfdb6405a5db0ed7d1ce,"e3e0abcd-7671-4482-a9d8-462f5acc9be5,7a2e6b55-f149-4e74-be6a-30a1b1a387bb,7a60b3f1-01ee-4656-bf4e-9891479ee101,cd3ec2cf-3a76-4f3f-9b77-2135a1d24602"
0469f389e57e83aa0662579c4f98df260f2d0af7,"0039c7ae-e1a7-4a7d-9b49-0cbc716821a6,23a03e33-a603-404e-bcbf-2c00159d7067,678d88b2-87b0-403b-b63d-5da7465aecc3,50fc4742-1389-45a0-8c6f-6a5159ae20c2,86ce7fc0-6bee-49b1-9cbf-10941485a1dc"
04716779f8bfd01579b3426dd3116cdf76eafe18,"125ec42a-7229-4250-afc5-e057484327fe,7002bf88-1269-4965-a772-4ba1e7a91eaa,985c709c-7771-4de3-9024-7bda29ebe3f9"
048902aae5a57f8da6de214a98e8f575c950d926,"d700b3f5-45af-4d02-95ed-57d301bda93e,882d41ca-194d-405a-bfc5-b698ccfd77b4,9d4c4835-c71a-4647-a4fc-263e26832cd0,fa7b9055-3703-473a-8a09-adf2fe031a24"
048af8f3de6c02b1f767e6a58f578f00a2dc5954,"7e13cd1c-0300-4d03-bd8e-5f86dd99d74f,892500b7-09a6-4049-ba92-2d192dd70563,69b39eab-6577-46a4-a9f5-817839092033,a66999a7-ae5c-460e-ba94-1a01143ae847,ef6e2e49-aa93-41bd-89b0-8c7d2f260a83"
0495d860f28a4845f4043003d36fda4cd1271f00,"906bddec-bc73-49f8-ac1e-eaee691c6cf9,109958eb-a335-4c5e-907e-597ff4c6af46,4236d929-9a81-4c8e-97c3-8d3306780f50,2f548675-008d-4332-876c-108b0c7ab9c5"
049f68d27638b3fd932fc5a1389aa4c3d996c187,"a74b1b7f-71a5-4011-9441-d0b5e4122711,f6f2326f-6b25-4170-b89d-e235b25508e8,12d432a3-feb0-49b1-a107-d20751880764,b753584a-3664-46f8-bb84-f6deed133c80"
04a3ac48b6769759e5dd5c0e91fe0b808380359e,"28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,01809552-4f87-45b0-afff-2c6f0730a3be,a1684a49-feaa-4150-b758-d9412fc59f12"
04a5f4c10922be76911caa189ecb1061b08a000e,"b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,0af78501-5647-4c18-9a0d-66ac8789e13b,570d5c36-dbb7-4f21-94f4-8331a998ffae,e6e879c0-3d56-4f12-b3c5-3ce459661a8e,e787de5d-49e2-4b1f-9bde-1fd3a671b971"
04ae220467126025c4075d5991e43afe9cfa9a66,"85af0709-95db-4fbc-801a-120e9f4766d0,1f5ff245-2837-4d4a-a609-e93e544478c3,16a43d5e-c52d-4eaa-9c3b-00b2c1d8e816,244afcb7-fa9a-49b1-9aa6-0149512d1c52"
04b2df680796574cf41e9d3dfaf9b51a764db443,"76b2e842-5e85-4c97-ab62-d5bc315595b5,ccd4879c-5e88-4385-b131-bf65296bf245,0cf9d983-aecf-4d57-9e94-fde2beac014f,9efff43b-3b29-4082-824e-bc82f646f93d,b638aa9c-6f17-4084-a1bb-734e04cb17de"
04be3b20561913b117c00452c780ec78ad9a0cdd,"d8d1b067-78bb-4db7-8f91-db2ff9a83ee5,cba77ba2-862d-4cee-a8f6-d3f9daf7211c,3e8bd859-7d82-49e0-b267-84fc46e2bf68,e9571c17-817f-4d34-ae3f-0c7a96f822c1"
04be668d0ca8417261211e0a8d9dc431570c9aad,"10adbe5e-a2c0-4bf3-8249-2b4cbf6e6ca8,a66999a7-ae5c-460e-ba94-1a01143ae847,078a9376-3c04-4280-b7d7-b20e158f345d,304cdd9d-a04e-4eb2-865c-980a553a0efd,3cb3928a-526c-4a3d-93c5-53315fa9bde0"
04ca6cd9a4513be3a3a8e1e3b37639c92dcebb75,"3b3531c4-cd2d-4df0-897c-a2e29b8341fc,49018fd2-95ef-4f7e-92bb-813159909314,2b00ac90-6c22-4800-ba46-a0bb6b02ab86,a2118d09-5df0-4c84-8183-00c128f134aa,2119beb8-6ac5-4f21-82a4-b831c90c0024"
04cccdf9b6a146da9fdecbcc6244df2ddb9f0b4b,"0383dadf-2a4e-4d10-a46a-e9e041da8eb3,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,83d91898-7763-47d7-b03b-b92132375c47,b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d"
04d0a4e5c861c4ac872902b4b176555f6968f8c5,"73b8dddb-ec29-4d11-b449-d97fde73f07b,fd1a2d9d-9bb6-44de-83a3-41560658aba9,5ab6ca23-9e17-43f2-ad92-869d28bdbf11,ac865b2e-bba8-4f5a-8756-dd40d5e39f46"
04d2734021e45d62c5b708472a0d593493e51af2,"87c5dedd-371d-4a53-9f7f-80522fb7f3cb,a80d4124-e4c8-4a50-bac2-ed90e1190f7e,b1c124b3-cf60-41a6-8699-92728c8a3fe0,c2b37a39-c66a-44b2-b190-a69485ae5d95"
04d4eeb7aea96b1c3a74039e77eef4fc5c04cc38,"d9a2f1e6-6429-41ce-9d32-9a66188fb39c,14b22b4b-06d5-4b82-8284-29d29b58945f,32a92586-6f9f-4882-b168-97fd60a99b6d,76a2eaff-b6ad-483a-a427-d3a2aa3c4f8f,4da825c5-2cee-45d2-aed3-8ee1a045abd3"
04de18242bb6168e3aec57962028b84a3573bd21,"6f607087-9c46-4bb2-a884-e4efc764554c,299278d3-25dd-4f30-bae4-5b571c28034d,e0c25431-f569-4e85-ae02-133e10e374a1,8e05a404-3f8d-4b0a-9fc2-b7ab821b75f0"
04de8361b8dba0cf084f76c90ba2383013802c7c,"0f211bfc-8c69-4cb7-9165-acbe4353cb0a,75336c3d-2833-46cb-8037-b835cd7d646d,6f607087-9c46-4bb2-a884-e4efc764554c,eeb1195b-f213-4ce1-b28c-8565211f8e43,ad9f40c8-6e7e-40eb-89b2-22c455305824"
04e0e4f065b4d78fb51dddae97e5a034695ddcc6,"f07b0d13-ef03-4537-a5b4-9474e71a578f,264ae2ce-08ea-4a95-b4ae-befddf08591d,1fda852b-92e9-4562-82fa-c52820a77b23,73e5e69d-3554-40d8-8516-00cb38737a1c"
04eb710268023b2adfaef86122c42415e82a09d0,"fe77392d-5314-4860-85b2-fed16d998e2c,1f5ff245-2837-4d4a-a609-e93e544478c3,8097243f-7a3d-435a-a11e-0c5f886528e0,084308bd-1654-436f-ba03-df6697104e19"
04f2f307a17df7b2662d045c889524dd86ad4c30,"5e372a49-5672-4fb8-ba14-18c90780c4f9,b52211f1-49a2-4cd2-8535-dd1ba37ea90b,0aed3b77-cde4-48d8-8377-c530d658f357,6ffb8ea9-2370-44d8-b678-e9237bbd347b"
04f644b432915221dcce18f0d40624ba25b22494,"24f1766e-9635-4d58-a4d4-9413f9f98a4c,75a72702-a5ef-4513-bca5-c5b944903546,a66999a7-ae5c-460e-ba94-1a01143ae847,8e3fcd7d-bda1-4ca0-b987-b8528d2ee74e"
050359852b566d9c5b30a41e735d0308631f58bf,"10adbe5e-a2c0-4bf3-8249-2b4cbf6e6ca8,62dc94cc-f611-4345-87cb-b914796a4a45,d66acd16-1a3e-449d-88e6-02ffbc55a264,8027281d-79e4-4ddc-a8a7-6e6bf9254ad3"
0506670f9e123673d85830fe1c39f9d8a6274f1f,"2ce02909-598b-44ef-a456-151ba0a3bd70,c23b637b-97c6-41eb-8ef6-6c724efc80a8,7b885d42-3c41-4f43-9944-a5855ec5155e,d201e6c0-103d-4a9a-9969-909bd421ddad,db3c0a20-bf05-4b30-ac22-f294aea24172"
05093eff2f9efa4758c1a2ea4a2ca4f894950e57,"fc7376fe-1a6f-4414-b4a7-83f50ed59c92,d7311646-287b-4d3a-9a4f-7d46f93075e5,ea9078ef-20ca-4506-81ea-2ae5fe3a42e8,9ef8042a-2528-4f5c-b7c1-5e72b1efe170,a31a5e0c-d37a-41a8-90d5-9e256a47d83b"
0514b61a55460cdc670ea6c63fb7cf22e3c3f01d,"9f336c50-ae4c-4440-bda7-958aa12bc15a,50069357-9309-4633-8914-ae1e2ed61989,36934b6c-0232-43e3-92dc-95b6659fe546,cfa9ad16-ecce-44c5-ae07-cc340d0a9afd"
051c0205b30ecb9691641a070c1bed09651d6ed9,"f19ad155-d809-4770-ab8d-7579467d9f55,13f53407-3b0f-426b-8ca9-935456362412,44401c2f-3e53-43a7-ab51-bfd32c676b9a,62da2ead-f055-4ad0-b939-3274bb2c54b2"
051f25f2a030b73e81e519c20484043cdba60688,"4c815fc0-2cac-457f-90a7-5f57c9dc3dcf,35dac7d2-0b1f-470f-9a5a-c53c8821f6d6,ca6ac971-e439-4e8d-be13-449e2137e6ff"
052a3c8ba31cf4786d4c5157c1cb2cb637c75496,"a6af6859-abf0-420b-be61-72812aa9d94e,e9ffcf2c-bef2-43a5-b17a-452779c4fc94,b38225b8-8e5f-42aa-bcdc-7bae5b5bdab3,9e0e2b01-41db-4008-bd8b-988977d6019a,87225a21-c925-41cd-852f-be4b052d0824"
052af1647dd43c833144bc40ca535c1b462b5180,"e77a126e-7005-47c0-996d-6245372f1a51,063ade09-299d-42b7-a041-1d8adcd5cad9,b2d122f9-eadb-4930-a196-8f221eeb0c66,b9a20306-a4f5-4d3c-8680-e9cdc7e3af5b,7bbfd77c-1102-4831-9ba8-246fb67460b3,28503ab7-8bf2-4666-a7bd-2644bfc7cb1d"
05330a1cea6f4e884278fd1e5155e1a4970f17c2,"a74b1b7f-71a5-4011-9441-d0b5e4122711,678d88b2-87b0-403b-b63d-5da7465aecc3,7e30debb-3308-49ab-a5ac-6d49319a5705,b6b2bb8d-54a9-491f-9607-7b546023b433,f82bcf78-5b69-4622-a5ef-73800768d9ac,847e8284-8582-4b0e-9c26-b042a4f49e57"
05461a045fc1425e691ff2fe9a7c5182ccd7991b,"8ef1df30-ae4f-4dbd-9351-1a32b208a01e,ac865b2e-bba8-4f5a-8756-dd40d5e39f46,7a60b3f1-01ee-4656-bf4e-9891479ee101,2119beb8-6ac5-4f21-82a4-b831c90c0024"
05472f0140979cca8ba739f8bc0ae40f67833a9e,"79239441-bfd5-4981-a70c-55c3f15c1287,c2d25856-a09a-4d15-b404-77dd19c19e63,7c8295fc-8d2e-4ec9-9c23-845f36891765,183105b5-3e68-4748-9086-2c1c11bf7a3d"
054cef2e36764654166a3b1b3dea9ea8f89151f9,"44a7f7d5-79df-4f44-8f5e-02dfc0626904,7570a0dd-5a67-401b-b19a-261eee01a284,8b8ab7a4-add8-4353-a586-e1086e521af8,7930f64d-afe8-4ef8-8656-8ce2f25d9e86,889b69e3-7b18-4889-b953-9f2931597204,828a2de6-495b-4ba8-9f34-767db6851139"
054d74cf14d0410912fff0369d5f4fed8e139236,"4fbc55bb-61be-4eb7-b4b4-c08c68b4e060,f90e8b26-9e52-4669-a5c9-e28529c47894,4d595743-35c7-4294-96ec-487a404a1418,b39cee8e-d6da-476a-a229-c6a46bf99ad5"
054f30ef2f4db54eac8dee1e5edfcd5697c2fa6a,"3fb49f5a-fdc0-4789-9c84-22b38b3f3cb5,5f357111-4d0b-4f88-814b-c89d878911ae,50549203-9602-451c-b49f-ff031ba8635c,b9472588-93f3-4922-a1a2-74082cdf9ce8"
055184fc654961af038028b8e3c42b9683f68179,"66c662b6-6e2f-4930-8610-912e24c63ed1,8e68819d-71be-4e7d-b41d-f1df81b01d3f,c14b4180-dc87-481e-b17a-64e4150f90f6,95e1ead9-4d31-4808-a7ac-32c3614c116b"
0551e98b0a3d1d726cd254ac98c7314c5913ce52,"65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,109958eb-a335-4c5e-907e-597ff4c6af46,c1839207-c3ca-4400-a93b-dec9f3e21734,0ef3f425-9bd2-4216-9dd2-219d2fe90f1f"
055406e4139e8c997ee9bf239c2327f93f305b0f,"50d49eaa-b3ac-46a6-a1fd-744bde32d8a3,88679ca2-2080-4cea-8669-41ab4b8d865d,cb2972b9-29d1-4d47-b5a8-51e1035a6003,82eb8936-7bf6-4577-8320-a2639465206d"
0555d506abe89efa2c4f2ad1496b9876ab7c7d08,"298909e4-ebcb-47b8-95e9-cc53b087fc65,1c3919b2-43ca-4a4a-935d-9d50135ec0ef,8538e728-ca0b-4321-b7e5-cff6565dd4c0,6e650a01-6489-4dc8-85e1-8ec809dd72a2"
05562f432608df3be59fc5a6f7426c0bcdefc0a4,"d59c4cda-11d9-48db-8bfe-b557ee602aed,38b511a2-76fa-4a1e-9b7a-e2a6efa6399b,d5b0dc28-2f22-4f7d-adfb-ebbc30fa6d48,fd1a2d9d-9bb6-44de-83a3-41560658aba9,a8baef6c-87e7-4e54-b0c7-694d2a08db0e,985c709c-7771-4de3-9024-7bda29ebe3f9"
05592f2f60c346162849c24e1cafdf780e6ef1a3,"779353f3-6401-4cda-a8a2-6fd3ec9bc11b,c7788fba-e635-4d8b-a937-01a68ab154e3,1ebf2271-5d8b-4b43-8678-81395b8aa3cc,244afcb7-fa9a-49b1-9aa6-0149512d1c52"
055d2e50b743d2155d8c8712d166a6ef03299ddd,"56b2a028-50b7-446b-abec-88b80a3528ce,d4826092-a96d-4505-93ee-605137105ae4,251e5d69-b1b5-44b4-bd5b-280440cb4b44,d4305549-6b4e-4a57-b24d-8af0743fe191,9e0e2b01-41db-4008-bd8b-988977d6019a,774666d2-2064-4d6c-856c-f8cda0aaf9f0"
